-1.066844657181107436e+01,4.186638412621596217e+01,-3.434204935410303960e+01,8.182790632194419800e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-7.199247245848937382e+01,5.392855989022893937e+01,9.430688349484634614e+01,7.861800112494475457e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.626377137660401218e+01,-5.741602966082963633e+01,-5.097368890072011283e+01,-9.048521049171844766e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
1.280161508543642412e+00,8.499248553504571646e+01,-9.074486886238636885e+01,-8.404595323561460418e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
4.688925473194447591e+01,2.924166607703847376e+01,1.090293247237099195e+00,4.918108766452178315e+01,1.000000000000000000e+00,1.000000000000000000e+00
6.505578603126059534e+01,6.824043545518264864e+01,7.894231162415479730e+00,-9.692882889967941651e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.636247129545381540e-01,-8.090590642049737369e+01,7.735742486959446751e+01,8.748986321964429180e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.559815603352426194e+01,1.339205345501255806e+00,5.537405419646933069e+01,5.041008385768921585e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.136161465961063755e+01,-6.792249685726025632e+01,-6.356353419478635658e+01,8.454135133537340607e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
3.498513166693203402e+01,-5.852974266458188879e+01,5.975863238337197458e+01,-1.538129584564114793e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.308177181956776280e+01,-2.513881266452892760e+01,-7.924315891013596058e+01,-2.133140593942866303e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-6.642591682456948377e+01,2.920175622948596583e+01,-4.743794645530577014e+01,3.649968222575878940e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.033790577962420798e+01,3.693351573910547359e+01,3.384647023984851444e+01,6.002147161451387092e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.096787250811493664e+01,-9.341936114515931422e+00,-6.489753581281604511e+00,-7.574682023124131547e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.140068714114816117e+01,-9.256930226206367252e+01,-4.088993852536508911e+01,-9.069441475410393139e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.774380188312457562e+01,9.667437629609668193e+01,5.185572258937469314e+00,6.268819285255139562e+01,1.000000000000000000e+00,-1.000000000000000000e+00
1.456812751201198353e+00,-4.588309554334628615e+01,2.013946596259211219e+01,5.821396191974918111e+01,1.000000000000000000e+00,1.000000000000000000e+00
-1.637367870094379896e+00,-2.284514664296111164e+00,-3.604794397526320893e+01,-5.723819309830957280e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-5.373711900621205473e+01,7.632480296997357527e+01,7.768787891425083103e+01,-8.073202214449665348e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.381605088989914520e+00,1.259194288437679177e+01,1.816001586904583576e+01,2.301463826528514289e+01,1.000000000000000000e+00,1.000000000000000000e+00
