-3.506479542110258762e+01,-6.071362878267816399e+01,1.000000000000000000e+00,1.000000000000000000e+00
-2.666295142699284781e+01,9.443762241984853745e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-9.960381603068016432e+01,-1.573850128128353276e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
8.540219205742511122e+01,-3.946272381442370403e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.742038285447630841e+01,-7.323596873864474333e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.549214990417698345e+01,-7.521506961021040638e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.657522587966568040e+00,1.416074091409480218e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-3.686520483483006672e+01,5.327911790895612398e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
3.116257993266049198e+01,8.264538375889824806e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
4.622106042621325628e+00,-1.810889079348039843e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.324440370415592838e+01,9.303737015582885306e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.580664995593589595e+01,-4.927717991975401901e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.215790577683947049e+00,-1.634647196312855044e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.432202435748786229e+01,-8.090079072956626760e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.761472272351906554e+01,-5.306969695613818772e+01,1.000000000000000000e+00,1.000000000000000000e+00
-7.540913163533396357e+01,3.348290991199493760e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
7.888116188644860927e+01,9.030904731872396951e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
6.095475046734279090e+01,-4.291134006907200416e+01,1.000000000000000000e+00,1.000000000000000000e+00
-5.067783508896910405e+01,4.196762917649087399e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
1.475964930135677378e+01,-1.971337593970694968e+01,1.000000000000000000e+00,1.000000000000000000e+00
