6.593114347077622028e+01,-4.026032950289689438e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-6.122504470248839681e+01,8.383214978762651981e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.201103064474851578e+01,-6.728739551834372890e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.394866758042557819e+01,3.689096918666371039e+01,1.000000000000000000e+00,1.000000000000000000e+00
-8.173543014390610040e+01,-8.632351758005192721e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-8.730917450973423399e+01,-4.252034971755214343e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.354438554033549735e+00,1.329610010791584784e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.587129029699369198e+01,5.229486342859763681e+01,1.000000000000000000e+00,1.000000000000000000e+00
-9.959700409235603047e+01,7.386383087063751418e+01,1.000000000000000000e+00,1.000000000000000000e+00
-3.778585286174281066e+01,-2.247422560983511630e+01,1.000000000000000000e+00,1.000000000000000000e+00
-8.264135002520802686e+01,8.366293270684255390e+01,1.000000000000000000e+00,1.000000000000000000e+00
-5.140523268413630831e+00,-2.435240928052671450e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.298287818922099746e+01,7.457655994757718076e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.980701923715797363e+01,-6.783217225039720688e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
3.613263279589324384e+01,-8.855252425921051440e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-7.983372355024854983e+01,5.513383478171510887e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.227008577790928712e+01,1.604859427952808915e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.866346817381044332e+01,-4.907069260924399146e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
6.521789022681747383e+01,-1.084318327700574969e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
-2.216017729393568914e+01,-6.553769494961518660e+01,-1.000000000000000000e+00,-1.000000000000000000e+00
